Filename,WT,FSS,HH
Straightened\test-s.png,0.1118,0.3873,0.5009
Straightened\test1-s.png,0.0387,0.8929,0.0684
Straightened\test10-s.png,0.9644,0.0038,0.0318
Straightened\test11-s.png,0.1371,0.1877,0.6753
Straightened\test12-s.png,0.0409,0.4521,0.507
Straightened\test13-s.png,0.0182,0.9095,0.0723
Straightened\test14-s.png,0.9904,0.0015,0.0081
Straightened\test15-s.png,0.9221,0.015,0.0628
Straightened\test16-s.png,0.0135,0.7866,0.1999
Straightened\test17-s.png,0.843,0.0476,0.1093
Straightened\test18-s.png,0.0777,0.3687,0.5536
Straightened\test19-s.png,0.0124,0.9419,0.0457
Straightened\test2-s.png,0.908,0.0296,0.0624
Straightened\test20-s.png,0.9784,0.0033,0.0184
Straightened\test21-s.png,0.1351,0.1521,0.7128
Straightened\test22-s.png,0.9813,0.0031,0.0155
Straightened\test23-s.png,0.0478,0.2453,0.7068
Straightened\test24-s.png,0.0461,0.688,0.2659
Straightened\test25-s.png,0.0107,0.7915,0.1978
Straightened\test26-s.png,0.9567,0.0058,0.0375
Straightened\test27-s.png,0.9835,0.0038,0.0127
Straightened\test28-s.png,0.9733,0.0048,0.0219
Straightened\test29-s.png,0.6922,0.1053,0.2024
Straightened\test3-s.png,0.035,0.3594,0.6056
Straightened\test30-s.png,0.0755,0.3362,0.5883
Straightened\test31-s.png,0.983,0.0021,0.015
Straightened\test32-s.png,0.0975,0.0914,0.8111
Straightened\test33-s.png,0.1787,0.208,0.6133
Straightened\test34-s.png,0.0236,0.9261,0.0503
Straightened\test35-s.png,0.0203,0.7862,0.1935
Straightened\test36-s.png,0.8181,0.0624,0.1196
Straightened\test37-s.png,0.2538,0.0988,0.6474
Straightened\test38-s.png,0.1632,0.4305,0.4063
Straightened\test39-s.png,0.0208,0.7286,0.2506
Straightened\test4-s.png,0.0867,0.1842,0.7291
Straightened\test40-s.png,0.1149,0.2202,0.6649
Straightened\test41-s.png,0.0893,0.7142,0.1965
Straightened\test42-s.png,0.1532,0.1034,0.7434
Straightened\test43-s.png,0.8583,0.0248,0.1169
Straightened\test44-s.png,0.9471,0.0205,0.0324
Straightened\test45-s.png,0.9166,0.0252,0.0582
Straightened\test46-s.png,0.0219,0.8929,0.0852
Straightened\test47-s.png,0.9816,0.0026,0.0158
Straightened\test48-s.png,0.0807,0.2832,0.636
Straightened\test49-s.png,0.9179,0.0097,0.0724
Straightened\test5-s.png,0.9941,0.0006,0.0053
Straightened\test50-s.png,0.0062,0.9394,0.0545
Straightened\test6-s.png,0.9236,0.0144,0.062
Straightened\test7-s.png,0.0929,0.2675,0.6396
Straightened\test8-s.png,0.0906,0.4409,0.4684
Straightened\test9-s.png,0.0015,0.9871,0.0114
Model,"('Learning Rate:', 0.0001, ', Hidden_Units:', 256, 'Input_size:', 100, 100, 'Dropout:', 0)",,
